season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
24,1,Charo,Keo Motsepe,Actor/Actress,Unknown,Spain,66,21.0,0.0695364238410596,0.11132269013005694,1113226.9013005693,0.18085911397111654,3.0,0.8
24,2,Charo,Keo Motsepe,Actor/Actress,Unknown,Spain,66,25.0,0.0762195121951219,0.10493329331860628,1049332.9331860628,0.18115280551372817,3.0,0.8
24,3,Charo,Keo Motsepe,Actor/Actress,Unknown,Spain,66,24.0,0.0761904761904762,0.11583545577050322,1158354.5577050322,0.19202593196097942,3.0,0.8
24,1,Chris Kattan,Witney Carson,Comedian,California,United States,46,17.0,0.0562913907284768,0.1078924248683123,1078924.248683123,0.1641838155967891,2.0,0.9
24,2,Chris Kattan,Witney Carson,Comedian,California,United States,46,22.0,0.0670731707317073,0.1036575311057482,1036575.311057482,0.17073070183745548,2.0,0.9
24,1,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,28.0,0.0927152317880794,0.0646633655180555,646633.6551805551,0.1573785973061349,10.0,0.1
24,2,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,27.0,0.0823170731707317,0.07360493814195931,736049.3814195931,0.155922011312691,10.0,0.1
24,3,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,31.0,0.0984126984126984,0.07545521327455816,754552.1327455816,0.17386791168725657,10.0,0.1
24,4,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,31.0,0.0950920245398773,0.09452140594257688,945214.0594257688,0.1896134304824542,10.0,0.1
24,5,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,29.0,0.0953947368421052,0.1116189265648159,1116189.265648159,0.2070136634069211,10.0,0.1
24,6,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,31.0,0.1152416356877323,0.1261361239251956,1261361.239251956,0.2413777596129279,10.0,0.1
24,7,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,32.0,0.1264822134387351,0.1432076828148802,1432076.828148802,0.2696898962536153,10.0,0.1
24,8,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,32.5,0.1862464183381088,0.2000212921859312,2000212.921859312,0.38626771052403996,10.0,0.1
24,9,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,35.0,0.231023102310231,0.2516684603153816,2516684.603153816,0.4826915626256126,10.0,0.1
24,10,David Ross,Lindsay Arnold,Athlete,Georgia,United States,40,36.3333,0.3150292500591764,0.33458842555245205,3345884.2555245203,0.6496176756116285,10.0,0.1
24,1,Erika Jayne,Gleb Savchenko,Singer/Rapper,Georgia,United States,45,24.0,0.0794701986754966,0.0957105861219625,957105.861219625,0.17518078479745908,5.0,0.6
24,2,Erika Jayne,Gleb Savchenko,Singer/Rapper,Georgia,United States,45,28.0,0.0853658536585365,0.08897038436644837,889703.8436644837,0.17433623802498488,5.0,0.6
24,3,Erika Jayne,Gleb Savchenko,Singer/Rapper,Georgia,United States,45,26.0,0.0825396825396825,0.10793229587977246,1079322.9587977247,0.19047197841945496,5.0,0.6
24,4,Erika Jayne,Gleb Savchenko,Singer/Rapper,Georgia,United States,45,30.0,0.0920245398773006,0.12134581672875645,1213458.1672875646,0.21337035660605705,5.0,0.6
24,5,Erika Jayne,Gleb Savchenko,Singer/Rapper,Georgia,United States,45,32.0,0.1052631578947368,0.1268645901775062,1268645.901775062,0.232127748072243,5.0,0.6
24,1,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,28.0,0.0927152317880794,0.07584101246921883,758410.1246921883,0.16855624425729823,6.0,0.5
24,2,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,30.0,0.0914634146341463,0.07891543047757721,789154.304775772,0.17037884511172352,6.0,0.5
24,3,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,33.0,0.1047619047619047,0.08600118332276749,860011.8332276748,0.19076308808467218,6.0,0.5
24,4,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,35.0,0.107361963190184,0.1010827780010698,1010827.7800106979,0.20844474119125378,6.0,0.5
24,5,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,34.0,0.1118421052631579,0.11884869483963939,1188486.9483963938,0.2306908001027973,6.0,0.5
24,6,Heather Morris,Maksim Chmerkoskiy,Actor/Actress,California,United States,30,37.0,0.137546468401487,0.13757752233373613,1375775.2233373614,0.2751239907352231,6.0,0.5
24,1,Mr. T,Kym Herjavec,Actor/Actress,Illinois,United States,64,20.0,0.0662251655629139,0.11658978364477468,1165897.8364477467,0.1828149492076886,4.0,0.7
24,2,Mr. T,Kym Herjavec,Actor/Actress,Illinois,United States,64,22.0,0.0670731707317073,0.11617748058794516,1161774.8058794516,0.18325065131965246,4.0,0.7
24,3,Mr. T,Kym Herjavec,Actor/Actress,Illinois,United States,64,24.0,0.0761904761904762,0.1243157799132894,1243157.799132894,0.2005062561037656,4.0,0.7
24,4,Mr. T,Kym Herjavec,Actor/Actress,Illinois,United States,64,28.0,0.0858895705521472,0.1333303454294579,1333303.454294579,0.21921991598160512,4.0,0.7
24,1,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,28.0,0.0927152317880794,0.07390488134655068,739048.8134655068,0.1666201131346301,7.0,0.4
24,2,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,28.0,0.0853658536585365,0.08327983673175925,832798.3673175925,0.16864569039029575,7.0,0.4
24,3,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,33.0,0.1047619047619047,0.08325057358319106,832505.7358319106,0.18801247834509577,7.0,0.4
24,4,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,33.0,0.1012269938650306,0.0990130757735664,990130.757735664,0.200240069638597,7.0,0.4
24,5,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,36.0,0.1184210526315789,0.11551848803953181,1155184.8803953181,0.23393954067111072,7.0,0.4
24,6,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,33.5,0.1245353159851301,0.13415287267185297,1341528.7267185296,0.25868818865698306,7.0,0.4
24,7,Nancy Kerrigan,Artem Chigvintsev,Athlete,Massachusetts,United States,47,36.0,0.1422924901185771,0.15446970535282273,1544697.0535282274,0.2967621954713998,7.0,0.4
24,1,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,24.0,0.0794701986754966,0.07849005315173678,784900.5315173678,0.1579602518272334,7.0,0.4
24,2,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,25.0,0.0762195121951219,0.08392353229705367,839235.3229705367,0.16014304449217556,7.0,0.4
24,3,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,26.0,0.0825396825396825,0.08932138227920675,893213.8227920674,0.17186106481888924,7.0,0.4
24,4,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,30.0,0.0920245398773006,0.10364621567222705,1036462.1567222705,0.19567075554952765,7.0,0.4
24,5,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,34.0,0.1118421052631579,0.10862690906477893,1086269.0906477892,0.2204690143279368,7.0,0.4
24,6,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,30.5,0.1133828996282527,0.12910708130191842,1291070.8130191842,0.2424899809301711,7.0,0.4
24,7,Nick Viall,Peta Murgatroyd,TV Personality,Wisconsin,United States,36,34.0,0.1343873517786561,0.14936663326235555,1493666.3326235556,0.2837539850410117,7.0,0.4
24,1,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,27.0,0.0894039735099337,0.06376708153500144,637670.8153500144,0.15317105504493514,10.0,0.1
24,2,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,32.0,0.0975609756097561,0.06131893928905331,613189.3928905331,0.15887991489880943,10.0,0.1
24,3,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,34.0,0.1079365079365079,0.06926884559519232,692688.4559519233,0.17720535353170022,10.0,0.1
24,4,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,32.0,0.0981595092024539,0.08455540167960024,845554.0167960024,0.18271491088205416,10.0,0.1
24,5,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,39.0,0.1282894736842105,0.09583545687773692,958354.5687773692,0.22412493056194743,10.0,0.1
24,6,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,36.0,0.1338289962825278,0.11061055705994799,1106105.5705994798,0.2444395533424758,10.0,0.1
24,7,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,42.0,0.1660079051383399,0.12814835224445956,1281483.5224445956,0.2941562573827995,10.0,0.1
24,8,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,39.5,0.2263610315186246,0.1879083815669176,1879083.8156691762,0.4142694130855422,10.0,0.1
24,9,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,38.0,0.2508250825082508,0.2387765074618118,2387765.074618118,0.48960158997006265,10.0,0.1
24,10,Normani,Valentin Chmerkovskiy,Singer/Rapper,Georgia,United States,20,39.333200000000005,0.341039996323692,0.3252422392121833,3252422.3921218333,0.6662822355358753,10.0,0.1
24,1,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,31.0,0.1026490066225165,0.06517863401680814,651786.3401680813,0.16782764063932465,10.0,0.1
24,2,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,32.0,0.0975609756097561,0.06590969876393686,659096.9876393686,0.16347067437369295,10.0,0.1
24,3,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,28.0,0.0888888888888888,0.08152785924260822,815278.5924260822,0.17041674813149701,10.0,0.1
24,4,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,39.0,0.1196319018404908,0.0871010743770233,871010.743770233,0.2067329762175141,10.0,0.1
24,5,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,32.0,0.1052631578947368,0.10730444529353235,1073044.4529353236,0.21256760318826914,10.0,0.1
24,6,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,35.0,0.1301115241635687,0.11955590673472168,1195559.0673472167,0.24966743089829035,10.0,0.1
24,7,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,39.0,0.1541501976284585,0.13669574108313223,1366957.4108313224,0.2908459387115907,10.0,0.1
24,8,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,37.5,0.2148997134670487,0.19837672810084483,1983767.2810084485,0.41327644156789356,10.0,0.1
24,9,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,38.5,0.2541254125412541,0.2504347564719436,2504347.5647194358,0.5045601690131977,10.0,0.1
24,10,Rashad Jennings,Emma Slater,Athlete,Virginia,United States,32,39.6666,0.3439307536171316,0.3401693352353647,3401693.352353647,0.6841000888524963,10.0,0.1
24,1,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,32.0,0.1059602649006622,0.06595846434257954,659584.6434257955,0.17191872924324175,9.0,0.2
24,2,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,29.0,0.0884146341463414,0.07007146806248109,700714.6806248109,0.15848610220882248,9.0,0.2
24,3,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,32.0,0.1015873015873015,0.0777377324975137,777377.324975137,0.1793250340848152,9.0,0.2
24,4,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,36.0,0.1104294478527607,0.08874310016015204,887431.0016015203,0.19917254801291273,9.0,0.2
24,5,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,38.0,0.125,0.10491092119404438,1049109.2119404438,0.22991092119404438,9.0,0.2
24,6,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,34.5,0.1282527881040892,0.12211357405514542,1221135.7405514542,0.2503663621592346,9.0,0.2
24,7,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,39.0,0.1541501976284585,0.13962127541216834,1396212.7541216835,0.29377147304062684,9.0,0.2
24,8,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,36.0,0.2063037249283667,0.20629147631493838,2062914.7631493837,0.41259520124330507,9.0,0.2
24,9,Simone Biles,Sasha Farber,Athlete,Ohio,United States,20,40.0,0.264026402640264,0.25912027575086305,2591202.7575086304,0.523146678391127,9.0,0.2
25,1,Barbara Corcoran,Keo Motsepe,Entrepreneur,New Jersey,United States,68,14.0,0.0585774058577405,0.11159559691725231,1115955.9691725231,0.1701730027749928,2.0,0.9
25,2,Barbara Corcoran,Keo Motsepe,Entrepreneur,New Jersey,United States,68,17.0,0.0621572212065813,0.1132276145965759,1132276.145965759,0.1753848358031572,2.0,0.9
25,1,Debbie Gibson,Alan Bersten,Singer/Rapper,New York,United States,47,17.0,0.0711297071129707,0.0936563244668776,936563.244668776,0.1647860315798483,2.0,0.9
25,2,Debbie Gibson,Alan Bersten,Singer/Rapper,New York,United States,47,20.5,0.0749542961608775,0.08801855007385752,880185.5007385752,0.162972846234735,2.0,0.9
25,1,Derek Fisher,Sharna Burgess,Athlete,Arkansas,United States,43,18.0,0.0753138075313807,0.08019512347971199,801951.2347971199,0.1555089310110927,4.0,0.7
25,2,Derek Fisher,Sharna Burgess,Athlete,Arkansas,United States,43,19.0,0.0694698354661791,0.09055213466892885,905521.3466892885,0.16002197013510794,4.0,0.7
25,3,Derek Fisher,Sharna Burgess,Athlete,Arkansas,United States,43,21.0,0.0860655737704918,0.10132559607683739,1013255.9607683739,0.18739116984732918,4.0,0.7
25,4,Derek Fisher,Sharna Burgess,Athlete,Arkansas,United States,43,23.0,0.084870848708487,0.10525818425098532,1052581.8425098532,0.1901290329594723,4.0,0.7
25,1,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,16.0,0.0669456066945606,0.07026327166576694,702632.7166576694,0.13720887836032752,10.0,0.1
25,2,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,20.5,0.0749542961608775,0.06361055008498769,636105.5008498769,0.13856484624586518,10.0,0.1
25,3,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,23.0,0.0942622950819672,0.08219250102694577,821925.0102694577,0.17645479610891296,10.0,0.1
25,4,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,24.0,0.088560885608856,0.08460708616985665,846070.8616985666,0.17316797177871265,10.0,0.1
25,5,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,25.0,0.0957854406130268,0.09288299454487664,928829.9454487663,0.18866843515790344,10.0,0.1
25,6,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,30.0,0.0980392156862745,0.10847476276682573,1084747.6276682573,0.2065139784531002,10.0,0.1
25,7,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,28.5,0.1325581395348837,0.12077860092663352,1207786.0092663353,0.2533367404615172,10.0,0.1
25,8,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,23.5,0.1501597444089457,0.16940022048788542,1694002.204878854,0.31955996489683114,10.0,0.1
25,9,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,24.0,0.1777777777777777,0.20882490491226707,2088249.0491226707,0.3866026826900448,10.0,0.1
25,10,Drew Scott,Emma Slater,TV Personality,Unknown,Canada,39,37.5,0.2397871457464638,0.25305191700474045,2530519.1700474042,0.49283906275120426,10.0,0.1
25,1,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,19.0,0.0794979079497908,0.0655245650672398,655245.650672398,0.14502247301703058,10.0,0.1
25,2,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,24.0,0.0877513711151736,0.05982834116801702,598283.4116801702,0.1475797122831906,10.0,0.1
25,3,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,21.0,0.0860655737704918,0.08711982132229784,871198.2132229784,0.17318539509278963,10.0,0.1
25,4,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,24.0,0.088560885608856,0.08699861017558486,869986.1017558486,0.17555949578444086,10.0,0.1
25,5,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,29.0,0.1111111111111111,0.08851175025347499,885117.5025347499,0.1996228613645861,10.0,0.1
25,6,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,31.0,0.1013071895424836,0.11049749792047159,1104974.979204716,0.2118046874629552,10.0,0.1
25,7,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,30.0,0.1395348837209302,0.11721418101020807,1172141.8101020807,0.2567490647311383,10.0,0.1
25,8,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,26.5,0.1693290734824281,0.16202916122924427,1620291.6122924427,0.33135823471167236,10.0,0.1
25,9,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,25.5,0.1888888888888888,0.20206091750842847,2020609.1750842847,0.39094980639731725,10.0,0.1
25,10,Frankie Muniz,Witney Carson,Actor/Actress,New Jersey,United States,31,38.8887,0.2486669433277468,0.24915882114559793,2491588.2114559794,0.4978257644733447,10.0,0.1
25,1,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,22.0,0.0920502092050209,0.05812316751465989,581231.6751465988,0.15017337671968078,10.0,0.1
25,2,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,24.0,0.0877513711151736,0.05877066337226664,587706.6337226664,0.14652203448744025,10.0,0.1
25,3,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,25.0,0.1024590163934426,0.0736615949142014,736615.949142014,0.176120611307644,10.0,0.1
25,4,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,29.0,0.1070110701107011,0.07583539542782688,758353.9542782689,0.18284646553852799,10.0,0.1
25,5,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,30.0,0.1149425287356321,0.08693588271061604,869358.8271061605,0.20187841144624813,10.0,0.1
25,6,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,39.0,0.1274509803921568,0.1005563522475508,1005563.522475508,0.2280073326397076,10.0,0.1
25,7,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,27.0,0.1255813953488372,0.11981388476891701,1198138.8476891702,0.2453952801177542,10.0,0.1
25,8,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,30.0,0.1916932907348242,0.15990921670677283,1599092.1670677282,0.35160250744159705,10.0,0.1
25,9,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,29.0,0.2148148148148148,0.19461581135351974,1946158.1135351975,0.40943062616833453,10.0,0.1
25,10,Jordan Fisher,Lindsay Arnold,Actor/Actress,Alabama,United States,23,40.0,0.2557729554628947,0.24793253001857052,2479325.300185705,0.5037054854814652,10.0,0.1
25,1,Lindsey Stirling,Mark Ballas,Musician,California,United States,31,22.0,0.0920502092050209,0.05857426081924876,585742.6081924876,0.15062447002426965,10.0,0.1
25,2,Lindsey Stirling,Mark Ballas,Musician,California,United States,31,22.5,0.0822669104204753,0.06137449907760736,613744.9907760735,0.14364140949808266,10.0,0.1
25,3,Lindsey Stirling,Mark Ballas,Musician,California,United States,31,27.0,0.110655737704918,0.07448986298077023,744898.6298077024,0.18514560068568825,10.0,0.1
25,4,Lindsey Stirling,Mark Ballas,Musician,California,United States,31,26.0,0.0959409594095941,0.07707990675079507,770799.0675079507,0.17302086616038917,10.0,0.1
